,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
311,0.12142857142857144,0.04456824512534819,0.4807692307692308,0.06740681998413957,0.23232323232323232,0.04020319303338171,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-12.082941179682551,6
312,0.6117346938775512,0.34540389972144847,0.3269230769230769,0.14432989690721648,0.26695526695526695,0.4969521044992743,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-43.20497366576188,1
313,0.6454081632653061,0.2701949860724234,0.19230769230769232,0.35368754956383824,0.2510822510822511,0.061538461538461535,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.10775473342034815,0.09044394518097197,1.115269755261715,-23.11812997018411,1
314,0.23673469387755097,0.32590529247910865,0.17307692307692307,0.18080888183980967,0.2958152958152958,0.13933236574746008,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-15.052750110541242,4
315,0.1780612244897959,0.83008356545961,0.40384615384615385,0.18556701030927836,0.28860028860028863,0.15239477503628446,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,91.11792020786257,3
316,0.34183673469387754,0.3593314763231198,0.38461538461538464,0.05313243457573354,0.2178932178932179,0.06240928882438316,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-52.926209723562856,2
317,0.33622448979591835,0.8857938718662952,0.34615384615384615,0.0,0.2106782106782107,0.2494920174165457,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,67.67305619428382,6
318,0.7683673469387755,0.9554317548746518,0.6730769230769231,0.21252973830293417,0.43722943722943725,0.6631349782293178,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,50.524342724253934,7
319,0.7714285714285716,0.9025069637883009,0.21153846153846156,0.4210943695479778,0.2813852813852814,0.7474600870827285,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,46.12699082537426,7
320,0.21224489795918378,0.35097493036211697,0.3653846153846154,0.2196669310071372,0.3867243867243867,0.19593613933236573,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-50.748771863658185,4
321,0.2852040816326531,0.15877437325905291,0.23076923076923078,0.0,0.2106782106782107,0.15965166908563133,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-22.45394755433909,6
322,0.4994897959183675,0.12534818941504178,0.23076923076923078,0.047581284694686754,0.23520923520923523,0.056603773584905655,-0.10310652306455828,-0.06244857552620854,-0.044876049102255636,-0.004330133451339383,-0.021814652369590876,-0.035647487270171814,-0.010734494640890968,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-16.004802221115924,1
323,0.25,0.10027855153203342,0.6538461538461539,0.06740681998413957,0.29148629148629146,0.05834542815674891,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-68.93408636421978,6
324,0.7117346938775511,0.9275766016713092,0.2884615384615385,0.07137192704203013,0.2554112554112554,0.5635703918722786,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,46.6050259123684,7
325,0.767857142857143,0.5431754874651811,0.2884615384615385,0.5757335448057097,0.481962481962482,0.27256894049346875,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,30.129632177278125,7
326,0.7556122448979592,0.947075208913649,0.5384615384615385,0.12846946867565423,0.3059163059163059,0.5030478955007256,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,52.87204198015427,7
327,0.21683673469387754,0.3370473537604457,0.2884615384615385,0.0,0.2106782106782107,0.0934687953555878,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-37.787123786590215,4
328,0.6857142857142857,0.30919220055710306,0.057692307692307696,0.10626486915146709,0.21645021645021645,0.5004354136429607,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,5.557055920249254,7
329,0.551530612244898,0.20334261838440112,0.25,0.11895321173671689,0.215007215007215,0.683599419448476,-0.092867832259246,-0.05197852106751607,-0.03726508195065284,-0.011131756335200409,-0.010808470367008431,-0.028030962336585894,-0.017039571199575634,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-36.44689108545858,2
330,0.16479591836734708,0.8635097493036211,0.576923076923077,0.2386994448850119,0.3665223665223665,0.14208998548621188,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,102.95069248539875,6
331,0.4280612244897959,0.20891364902506965,0.13461538461538464,0.0,0.2106782106782107,0.16153846153846152,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-11.251134757789275,5
332,0.5688775510204083,0.08635097493036212,0.11538461538461539,0.14274385408406026,0.22943722943722944,0.757910014513788,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,6.742819997840828,2
333,0.6903061224489797,0.1309192200557103,0.7307692307692308,0.047581284694686754,0.2712842712842713,0.4130624092888244,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-129.24727054821477,7
334,0.37806122448979607,0.1532033426183844,0.2692307692307693,0.0,0.2106782106782107,0.3222060957910014,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-29.456353254619646,6
335,0.08061224489795915,0.28133704735376047,0.09615384615384616,0.023790642347343377,0.21212121212121213,0.1306240928882438,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-1.632877782348338,4
336,0.4525510204081633,0.2646239554317549,0.25,0.18080888183980967,0.2712842712842713,0.06632801161103047,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-34.611449851411024,5
337,0.25306122448979607,0.5766016713091922,0.09615384615384616,0.36399682791435367,0.481962481962482,0.0918722786647315,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,27.480721523340748,4
338,0.8086734693877553,0.016713091922005572,0.2692307692307693,0.43774781919111816,0.39682539682539686,0.17851959361393321,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.10775473342034815,0.09044394518097197,1.115269755261715,12.626837094565017,7
339,0.5086734693877553,0.7103064066852368,0.21153846153846156,0.29024583663758924,0.28860028860028863,0.12801161103047895,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,62.81239158518355,5
340,0.20612244897959187,0.30919220055710306,0.5384615384615385,0.20222045995241872,0.36363636363636365,0.14978229317851957,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-97.35709932864788,4
341,0.47857142857142865,0.30919220055710306,0.38461538461538464,0.43774781919111816,0.4906204906204906,0.3687953555878084,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-63.82664756599398,3
342,0.4622448979591838,0.116991643454039,0.11538461538461539,0.0,0.2106782106782107,0.2317851959361393,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,1.1057634110413033,5
343,0.10408163265306136,0.9944289693593314,0.6153846153846154,0.28707375099127674,0.08513708513708515,0.11132075471698112,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,18.245556679361083,6
344,0.16275510204081645,0.935933147632312,0.5384615384615385,0.10626486915146709,0.29004329004329005,0.20072568940493468,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,57.93602736402721,3
345,0.5321428571428573,0.05013927576601671,0.038461538461538464,0.38461538461538464,0.22943722943722944,0.627866473149492,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,16.63177322208965,2
346,0.6096938775510206,0.8523676880222841,0.3653846153846154,0.38699444885011897,0.6017316017316017,0.1741654571843251,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,79.16637607551073,1
347,0.15867346938775517,0.4233983286908078,0.15384615384615385,0.0,0.2106782106782107,0.21407837445573294,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,1.4530656133785913,4
348,0.375,0.013927576601671309,0.42307692307692313,0.09516256938937351,0.23520923520923523,0.24992743105950652,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,9.111803923476135,6
349,0.3801020408163265,0.38440111420612816,0.23076923076923078,0.16653449643140364,0.25974025974025977,0.07445573294629898,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-15.999496644635748,6
350,0.4933673469387756,0.20891364902506965,0.13461538461538464,0.11895321173671689,0.20923520923520925,0.16008708272859215,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-7.79151603089442,2
351,0.22244897959183674,0.5403899721448469,0.5,0.07137192704203013,0.3059163059163059,0.23976777939042088,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,33.96568758227325,6
352,0.4096938775510204,0.07520891364902507,0.15384615384615385,0.12133227597145123,0.240981240981241,0.3178519593613933,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.0323158580072973,6
353,0.10918367346938784,0.3008356545961003,0.6153846153846154,0.047581284694686754,0.2554112554112554,0.09506531204644411,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-116.23836811076485,4
354,0.5020408163265306,0.1671309192200557,0.17307692307692307,0.3203806502775575,0.2784992784992785,0.11349782293178519,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-13.898664738260479,5
355,0.6096938775510206,0.8328690807799443,0.11538461538461539,0.0753370340999207,0.23665223665223667,0.204644412191582,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,42.57626088556097,1
356,0.4448979591836735,0.3231197771587744,0.2692307692307693,0.0,0.2106782106782107,0.07460087082728592,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-38.006330494218076,5
